Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
429.97978915450653,21,3.463375577684943,54,3,640.2473007082054
907.2908412437886,33,2.169318063370534,97,2,1173.6772025111993
120.08550748308983,8,2.683040831105843,283,0,-29.253675894793332
497.6988532479506,30,3.8267775213700586,234,1,635.2344036753518
21.240108319744877,1,4.893042973455597,240,5,-135.89903221114318
473.974035574185,25,4.572554873517734,334,4,461.42513304453973
65.74024292501898,3,2.369731233529507,344,2,-210.8651324043909
127.6297371053912,6,4.99279151715143,54,1,228.48556744841983
126.35098430933384,8,1.014018654124233,87,1,134.6313573918185
652.718199094903,30,1.1105190232336604,261,3,698.9285795595762
748.5844304727691,37,4.295362060684775,236,3,953.4916716864645
587.535077446188,27,1.797850747332208,123,3,755.4920923928321
962.5508229897965,50,1.2430770735849634,54,5,1408.4123644614956
381.121873728467,19,1.9485922929460089,216,4,374.0937195873871
292.8549654190421,15,2.704400615923441,197,3,284.94297773751094
869.9131369075657,48,3.9222650817336193,39,0,1389.3584385422382
231.3598801342581,10,3.497342106204822,365,7,1.3067222583545117
963.5903140462052,49,1.9504848702416817,228,3,1249.6000114510387
22.03292994291818,2,3.0130817924023376,237,4,-154.70543420903508
970.1800384405626,50,4.704856421594275,132,4,1412.277166872448
52.728312831070355,1,4.260031107935031,330,4,-202.071065010229
892.2316825610903,40,2.2927591393271736,321,1,1012.0868653476339
532.4240979954369,28,4.929058245422786,168,4,723.0052629038926
993.0351481581073,45,3.834481601740524,37,3,1467.724780192918
83.05859908804487,3,1.2497974226671271,67,4,51.05454754138742
558.3157415573075,29,1.1406428531545547,111,2,750.1285986203986
969.609510262908,41,1.67363179604012,219,5,1169.0821461837102
527.8668657284474,18,3.911423472200587,209,3,562.095335172459
633.1046517539099,32,1.7349557033697116,87,1,895.8037658213042
698.791202094771,35,3.045947076835334,303,4,786.7101436314776
459.9956541200955,18,1.373040480723327,179,6,458.456463734562
631.2824992832228,39,4.68354463132078,13,1,1096.9533919096384
588.4711688038692,37,2.37584245433427,300,3,690.9880178905546
902.1464303860791,50,4.632528226242523,125,2,1359.7969949109297
54.99191653804329,4,4.779502567642178,233,6,-72.41803210911317
288.15355769630804,11,1.0245145892547232,251,1,162.64384948140253
950.9073692357931,43,2.856540748794928,126,4,1292.0381842116917
891.3611460520071,46,1.0986242228275716,235,2,1128.3336305085586
461.1001852578558,25,4.634771065211623,138,5,640.7956065620883
623.9312718235213,22,3.0736301789383034,49,2,846.4038754022874
284.60737115132133,14,1.2997760507939873,186,1,259.60289216720105
196.2399481265237,8,1.4411069131062675,205,2,90.06208638864905
469.0614208905823,18,2.534036097970956,78,5,596.7421428500014
359.8187057457923,17,4.760936771491558,194,2,421.03744117562337
587.8195507323634,32,3.7716366062723234,103,2,870.2522828578099
86.957290595335,5,4.47047546475653,105,3,106.36679989046559
974.6508595895049,43,2.4658265853599186,287,4,1146.9673912967032
986.3486370348069,44,1.1728547981999933,324,2,1115.8057329988067
701.1800968795477,35,4.897270548817657,211,4,918.1255078559009
540.7354026806792,23,1.0686919626494782,250,4,522.1092419336687
316.4323401234645,19,4.790606612324356,293,3,294.2444723699516
815.6570695098792,39,2.474709695396579,201,7,1019.1512634178107
687.8838608283405,46,1.040361620087526,24,0,1144.691093230091
170.9907699514424,11,3.756628926898033,300,4,36.12334848940304
911.8179126489041,44,4.922161216125417,83,5,1342.2611369714123
824.3118704939372,46,4.8625028913503705,297,3,1069.5619283209446
950.3019141590048,46,1.6437480448096737,179,0,1264.1768750551983
728.4623133044764,30,1.72499122426462,298,5,739.962137789769
617.281043976432,40,3.2621556584786404,364,4,698.5241571460049
424.0606059277127,27,3.5492193057132977,206,1,554.0449920419786
933.4011985204731,50,3.9576716546634625,40,0,1472.5546316137425
867.4032506054043,40,1.72420144188859,304,3,982.8872794431761
54.76648340512752,1,4.836028347057738,113,4,28.487050346282274
36.103304752279485,1,3.5549570251569516,340,4,-242.79755474458148
382.6987332092691,16,4.38818767548222,4,1,621.4624867189135
812.4477974740146,48,3.160262861136687,108,2,1237.6530546967483
987.403368021795,41,2.6571073903595304,316,1,1129.5455158289856
158.9127221924929,10,4.908731626379984,114,1,238.08735472009255
598.1894081986138,42,3.3284854832793442,167,0,917.7591178642008
387.0819480647113,21,4.467494331196716,261,4,405.4318346886455
970.2152538364571,44,4.813169585465159,106,3,1385.4786455457604
843.6977339043516,34,3.701418508034637,224,1,1028.7261040650442
839.9454176640264,47,3.1957547140747,262,5,1086.8605119455206
474.00622819702056,20,1.0140434036426025,251,5,418.2870962698727
420.6713073142885,16,1.160078562956024,14,3,574.8728785734089
280.6730012113992,17,1.8034048642044653,198,7,253.74109849548847
65.81174168441785,4,1.744033727423981,126,1,9.692416232897472
866.0751524925026,37,2.0190351807993814,206,3,1055.4558561084903
814.7719990387768,41,2.2197385507906433,140,5,1104.1667700545897
999.7204965532693,49,2.440261974202913,62,2,1466.5257360373275
996.6704687031663,50,2.682150760275506,283,2,1257.3134839086765
559.8773885466012,31,1.3954653538240587,54,2,833.7866956230823
771.2975410287054,36,1.1694477278111282,346,5,783.686495584928
945.3180725836038,50,3.6957777962920937,12,2,1497.2336285094455
851.1509167706373,41,3.149339299372311,136,1,1183.1377027580834
254.87462072576568,15,2.7765768088804785,330,3,115.40615690337523
456.0386939569926,19,3.5377597646734094,144,3,557.7938892504608
137.86782099998004,5,4.310717628814162,282,1,-12.917826423736756
954.5105169861351,45,2.7107716364648184,136,5,1297.7259497154314
610.1128881063712,28,3.5644778602079175,301,2,650.4024453105295
236.3563774484281,11,4.814288895340635,221,4,201.64215535524085
674.9836775617981,34,4.358497983446243,340,5,737.153637230723
621.9469580533168,27,2.704003242009638,209,4,717.0270228935096
364.5810908525121,20,3.578867351258972,359,5,252.15843787769143
122.42201627763274,8,1.708283687663759,123,4,93.58769003090791
674.8574636368716,38,3.2420887395803595,116,4,983.6992384284788
525.1046238947554,23,4.925313164553771,157,2,686.6108871858307
774.5952078182829,49,3.073260460810089,270,6,1026.0604170344848
524.9618661008734,15,4.710553196760589,17,0,752.1729300360852
853.6596853153547,41,2.629339682013043,269,1,1042.2464789556154
556.3877703867407,34,4.995379308738524,349,0,647.2953565615112
565.3285918200324,22,3.3168801409102313,219,2,622.6661946382371
877.8870666317616,31,1.1690759769437382,319,1,887.2685861706364
409.44803755027306,29,3.3470191867655523,238,2,518.3884212855841
142.67507616613432,6,2.0982907827183865,33,8,171.64089182050205
38.494849550205586,0,1.1299252881435788,285,5,-248.90664468692285
757.5858831168828,25,4.283413218778653,37,2,1046.2541474924558
624.10645583993,37,2.1029185479230237,103,1,928.1648267983905
707.0389704182313,34,4.186194216185994,211,2,909.7628547419511
220.83451989382164,11,2.152870331823468,280,5,68.89192653029096
145.00776083090207,8,1.7773054154950971,142,5,93.55386914080401
24.399219011203108,3,4.89574229641771,239,2,-96.68593506044269
357.081683218531,21,2.4465813110200783,229,4,367.01330943893254
594.0185099860868,25,3.405504845772642,133,1,774.1286069015396
398.321604648735,18,3.4399259712578862,125,1,517.1201240738927
443.1001728034918,18,3.241893928694007,53,1,629.938051377372
905.117107548811,33,4.6587829740848585,88,5,1215.2927670305082
354.77291235306734,18,3.697764285467474,98,2,500.7281980624168
518.8495942682127,25,2.6149320164197207,95,4,706.1482345966072
785.8164826137316,39,4.4495215380970965,188,4,1056.8069133756737
402.57735449805745,11,1.7242515964638576,256,5,266.0623864273347
625.8658332255948,28,3.17694703044167,73,4,876.4047738344282
863.7400716592778,36,4.802201487775026,362,3,942.7841014147784
950.0254174210656,38,3.501590519521651,282,3,1103.0572278114987
155.60274611974756,6,4.267873801899505,18,3,267.9602221577377
927.3217489098795,50,3.6142429021807714,164,5,1310.606606953495
497.1951301487428,31,4.357483454151561,146,4,728.344799231774
265.6619444159688,18,4.7779515193809745,314,3,212.2209748035882
464.5443986758787,23,2.091686910130947,253,2,473.3781368784977
980.2322495326223,50,1.6786443250268754,160,4,1333.80513603316
497.6919130529409,20,2.9359630013301596,349,5,382.41117307954414
335.46409418463315,14,3.8074497072968634,49,1,497.61308833057046
637.0668457735585,30,1.9087650127288645,176,5,774.2421460281358
247.74416259041115,8,1.0164058017206683,327,5,-3.9277213751754516
85.10469482757728,5,2.3717404633468213,65,2,107.53950409451369
137.59092469154274,5,4.875437341871153,289,2,-13.900328471034186
136.7653805681947,5,3.7798698424233867,50,2,202.36277741666242
160.3836665771714,9,2.6053017757648957,4,2,288.4897020924693
147.43890092291605,8,1.7703043893873613,119,4,123.84498871066327
644.4659973551825,29,2.424358695018988,340,3,627.9531712555622
190.06128355515338,7,1.6793577332049918,164,1,124.64843821925325
352.21061049062456,15,1.4252232852518056,223,5,282.7150761956607
897.8205258069518,47,4.626969490290215,358,2,1092.3599156127561
479.2220238602436,22,4.990601353501894,156,3,628.0340509302814
670.8821611358169,28,1.6564577583831612,262,0,722.0113163034802
180.59667248961352,6,1.218090235513119,173,1,86.95847719987592
200.36612862058408,12,2.3189244285848494,23,3,328.74461719228105
50.459930103814074,0,2.8466367230456613,61,2,36.3926645647273
177.2457124414429,6,1.819284988303418,356,2,-92.36858779248877
285.80443564163903,20,2.205699647194234,321,3,193.91842858552366
185.24037943397934,11,1.8034829427666308,134,2,187.31003828931193
97.81550841948506,4,4.097042273729805,24,3,180.75635389408117
129.4295123895948,7,3.850311772989043,293,5,-41.56425215062433
466.1709803523985,23,3.539806063043927,45,3,706.967101613277
214.2703812217346,10,2.548871428316819,179,5,161.24780978807098
370.62716243759473,30,4.636163765256944,356,4,387.3504377427337
508.3830981463083,25,4.87813016614008,358,4,477.94570146910996
693.4908803430717,44,1.694557250501648,63,4,1084.3820253531046
48.91901844268795,4,1.8920505656475122,29,2,87.7600297556382
801.4162949199522,37,3.1025241120014786,357,2,866.4667771599818
631.6213855959987,43,1.3650022771289811,365,5,698.9214311385783
90.94144162938319,4,2.7457935952924513,96,5,64.85731353523221
874.8428378657095,42,3.3271650591108406,266,1,1090.3861390479262
921.663676526495,45,3.0882942845493324,291,3,1127.4295622174816
70.46718025631512,4,2.3236343323121043,55,8,61.9398669025572
284.10887166573167,10,3.1697832243088273,153,3,279.5045361519082
808.1392669951307,45,4.835203817035391,219,6,1105.8433433358384
750.7770934798218,36,1.8240696171655042,173,1,969.2584858231319
192.67580916281355,7,3.6193254335760146,96,3,224.06231783433384
217.2558301033432,8,1.1735867766242074,123,2,187.72756563582737
376.76738176346817,24,1.2656656179257397,12,1,625.080694121983
489.6777553391111,19,3.20731289689434,4,2,729.824013276998
622.072223814993,33,1.4197567213117979,362,3,603.4673582412289
375.2245031740747,20,1.0893871537074293,346,4,231.01224624822328
467.90936897181643,26,1.6860519905920888,67,2,684.6304087836583
749.9962287524189,47,3.2593966839982977,145,2,1130.184162432385
46.31637086169192,3,3.8133638180757297,65,3,72.58364722320653
259.9125749005806,13,1.80991425656552,82,5,319.110860031891
716.2160900257069,33,3.673037748832698,105,3,999.6768450023608
896.2547693103273,34,1.7299053243969174,181,3,1074.8528757982658
516.5606676945094,32,3.4538297065250285,340,2,555.63726182501
536.7923504126625,26,2.6478387195831954,105,1,739.7491248043264
116.10029122637829,5,3.615198037334467,226,3,-2.5957480269323696
452.9382431552201,20,4.980211009916989,28,4,704.5424633535599
537.2910937904729,33,4.751267860930248,16,2,936.3164510090779
250.04579859838236,13,1.0171270313444145,277,1,118.38833922527067
276.55079863988715,9,4.5417550574492225,333,5,99.3858997888716
383.5113214735764,20,1.265963180699066,298,2,300.83058508755767
29.870485799949105,1,4.81218634463938,54,2,72.1142126927367
328.8583739273465,15,2.127302716398739,288,5,208.4044282553213
219.3335269265792,12,2.528139321645084,114,1,270.8963133594809
334.2223786561355,19,1.3665528207029114,38,3,498.5534350701938
128.5645105010587,7,1.4490910333156384,230,6,-32.45366883262855
891.622007932496,33,3.9069622609172785,166,4,1113.7612531508416
597.6565290185082,32,4.777328942993167,182,6,801.2031078783715
682.3112959530447,30,3.442993979817238,205,0,846.1711755493895
791.2795262212649,37,3.863400062107244,245,3,978.5475274634098
503.4577769397667,34,4.0478789783886135,359,5,540.4153565075391
96.05108520654946,3,2.051257098211767,333,3,-180.9237728292152
541.7354764003622,31,1.1809185236808597,309,4,546.3538468739795
590.9727068406703,30,1.0074909756766743,121,1,785.1225263542037
747.9850794424867,32,2.4025971318160746,259,7,822.0370220788081
437.3429507673826,21,1.9658569127968644,210,2,466.66008902331987
136.30449976760812,6,1.2492709001967426,310,4,-108.71008222845703
290.93814674073724,15,1.718113169974667,296,4,159.3004101402306
369.45147343464873,7,1.4979955930717912,194,1,270.4113852960846
649.4580689182852,39,4.6595135224694815,68,3,1049.648339367675
575.0705216222227,16,1.5610688538366757,114,3,637.2918986989562
362.5357586388678,23,3.1505938559507167,220,6,405.54763575788206
986.6500963050499,48,3.3724238204486583,220,4,1294.098572714023
609.7170711633182,30,3.173957830834535,218,3,740.1962277800089
244.85452381863453,13,1.396225736863952,237,3,150.7790385559136
110.7646478941997,3,2.275193447002205,298,3,-126.7314831657562
161.33054779248872,14,1.205081329852613,94,3,216.43217438954093
253.49815110066305,12,2.582679656385264,253,4,152.15174422836833
169.07455952696012,8,1.754395725086368,357,3,-87.83752597131252
194.7013538107927,14,3.246530133137519,215,1,179.63195647354314
292.2442170069086,9,3.771233575396402,258,4,179.66888851483668
181.63985934180727,10,3.128479440818826,347,5,-27.79055184181624
897.797770380161,41,2.736946786445583,240,5,1097.5367061090726
89.43140820502579,3,2.5493336834267697,315,3,-159.5819181264388
529.2662756745522,21,4.366767072388015,214,3,597.6016171223125
416.2928587197649,20,1.8774722602610803,98,5,530.8423039249865
982.5548307395203,48,3.9368733581154753,16,3,1510.2922979018297
120.91851314637182,6,4.029929298960476,154,2,97.51709912558135
403.8770430552842,29,2.676800029082938,16,3,716.413043636943
969.7757289426152,50,2.1892023969025574,198,1,1310.5597768806663
866.8520546350404,41,2.882165944183901,108,4,1206.4953735187185
818.9013502397871,36,1.372855703570794,23,5,1158.3584643112029
265.32379877449046,15,1.18372012891636,42,3,381.99820135281766
179.17871151616515,10,1.4464127978075672,37,3,256.1069674723165
671.9567877251867,39,1.7485801258489047,328,1,763.9283902421646
930.0822292363099,50,3.016707281352172,165,2,1315.4163748633534
561.1952640837904,39,4.3965465446444885,116,2,913.1261949766802
575.8965625752008,26,1.942569327998748,150,6,694.7479491351758
287.1793027236813,13,4.740648042987113,6,5,480.99226358342355
771.7980038600175,38,4.819631635740014,32,4,1196.190636574818
195.17331107194815,6,4.835618419380821,145,6,176.88567945956459
330.4424440402012,22,4.350250938705296,294,4,323.4474628143072
431.1820742302526,23,2.4553001631908824,293,1,412.2880774940703
512.5342748976104,24,1.2907356440104922,177,6,571.3489877778203
249.98563509092943,11,3.2752749270659796,177,2,238.49113363224905
123.68845649181151,3,3.234725775748935,61,2,147.38297200679023
614.5138420172162,29,4.399903068438382,77,3,900.5119033859839
295.7442477078532,21,4.983964203784421,86,5,494.42353178354165
